,GeoFips,GeoName,LineCode,Description,2005:Q1,2005:Q2,2005:Q3,2005:Q4,2006:Q1,2006:Q2,2006:Q3,2006:Q4,2007:Q1,2007:Q2,2007:Q3,2007:Q4,2008:Q1,2008:Q2,2008:Q3,2008:Q4,2009:Q1,2009:Q2,2009:Q3,2009:Q4,2010:Q1,2010:Q2,2010:Q3,2010:Q4,2011:Q1,2011:Q2,2011:Q3,2011:Q4,2012:Q1,2012:Q2,2012:Q3,2012:Q4,2013:Q1,2013:Q2,2013:Q3,2013:Q4,2014:Q1,2014:Q2,2014:Q3,2014:Q4,2015:Q1,2015:Q2,2015:Q3,2015:Q4,2016:Q1,2016:Q2,2016:Q3,2016:Q4,2017:Q1,2017:Q2,2017:Q3,2017:Q4,2018:Q1,2018:Q2,2018:Q3,2018:Q4,2019:Q1,2019:Q2,2019:Q3,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,,,,,,,,,,,,
353,17000,Illinois,35,      Retail trade,33196,33641.3,33999.6,34240.2,34978.9,35243.7,35030.4,34875,34861.2,35301.1,34871.2,37893.5,34854.9,35825.8,35760.8,35312.9,34353.6,33899.1,33436.4,33985.6,33709.8,34405.7,33785,34130.7,34130.5,34517.8,34607.5,34942,35742.3,35972.4,36500,36130.4,37391.8,37296.7,37427.4,37214.6,36752.8,37050.1,37791.1,37794.4,38262.3,38387.2,39455.5,40147.5,39102.1,39642.9,39991.8,40663.5,40492.9,40969.7,40396.8,40818.2,40838.2,41923.8,41192.9,41893.6,42515.4,42703.6,43403.5,135077.1,140128,142927,141754.4,135674.7,136031.2,138197.8,144345.1,149330.5,149388.4,156252.5,159400.3,162677.6,165848.5,128622.5,,135077.1,135077.1, -   ,,,,,,,,
354,17000,Illinois,36,      Transportation and warehousing,19600.6,20077.1,20786.4,21953.8,23684.2,24760.2,25486.5,24725.8,23999.7,23503,23178.4,23852.7,23406,23919.5,24264.3,24354.1,23565.3,22875.8,22939.4,23352.8,23898.1,24972,25683.3,26522.4,26267.2,26708.7,26336.3,26743.9,27574.2,27303.1,27494.6,27171,28199.7,28279.5,28550.8,29897.1,28097.4,29548.1,30386.1,31036.5,29832.6,30808.2,31913.8,31796.4,30376.4,31263.5,31296.1,32144.5,31290,31910.8,32500.9,33162.5,33880.8,34975.8,35555.9,36429.3,36296,36368.8,36353.8,82417.91,98656.7,94533.8,95943.9,92733.3,101075.805,106056.1,109542.9,114927.1,119068.1,124350.99,125080.5,128864.2,140841.8,109018.59,,82417.9,82417.91, (0),,,,,,,,
355,17000,Illinois,45,      Information,23124.6,22817.1,22681.3,22325.3,21517.9,22586.9,22438.1,22575.3,23358.5,23353.4,23928.9,24438.7,24382.3,24460.1,25671.4,23882.3,23187.7,23329.3,22987,24763.3,22811.8,23007.8,23721.5,24044.6,24419.3,24408.2,24467.3,24171.6,24212.2,24199.4,23862.2,23697.5,25944.1,26062.3,26164.3,25870,25773.8,25861.8,26086.3,25601,27607.8,27822.4,28287.6,28415.7,29416.6,29131,29230.9,29188.8,28485.8,28658.5,29207.6,28947.6,28634.7,29440,30199.9,30271.8,30718,31210,31478.3,90948.3,89118.2,95079.5,98396.09,94267.3,93585.7,97466.4,95971.3,104040.7,103322.91,112133.5,116967.3,115299.5,118546.41,93406.3,,90948.3,90948.3, -   ,,,,,,,,
356,17000,Illinois,51,      Finance and insurance,54412.3,56724.5,58188.4,59231.7,62013.4,63239.2,65387.4,65162.8,67997.5,67323.7,64970.6,61464.4,58929.1,53355.4,47841.4,42901.5,51579.6,58345.5,60333.8,63689.2,57659.8,60330.1,61922.9,60713.2,58832.4,58923.4,61050.5,62596.7,64294.3,67874,67737.1,71974.7,64794,67306.3,67045.6,70046.5,72750.1,75113,75460.7,74932.8,78552.6,83044.7,79926.7,80287.3,77585.3,83832.7,84539,86431.5,84833,81794.9,85080.9,84779.9,86369.3,87836.6,91732.7,89020.9,91005,92313.8,91733.2,228556.89,255802.8,261756.22,203027.4,233948.11,240626.02,241403,271880.12,269192.4,298256.6,321811.3,332388.5,336488.72,354959.53,275052,,228556.9,228556.89, 0 ,,,,,,,,
357,17000,Illinois,56,      Real estate and rental and leasing,71989.4,73228.9,74600.5,72658.4,75160.7,73333.3,74858.8,78894.1,79851.1,78269,80890.5,81924.2,81239.6,82411.6,82744.4,83713.4,83407.6,85224.9,84116.1,83886.8,83654.3,84969.2,85110.4,85963.1,83758.8,86193.1,86669,88221.6,87782.4,88453.6,89576,88933.6,90646.8,90609.6,92058.1,93303,92621,94422.4,96047.8,97173.4,99036,99165,100626.3,100635.5,101996.5,102244,102273.4,102740.8,102998.1,104307.4,104477.5,105708.3,107023.5,108381.2,109584.7,110735.2,112065.8,113408.6,114559.3,292477.2,302246.9,320934.8,330109,336635.38,339697,344842.5,354745.6,366617.5,380264.6,399462.8,409254.7,417491.3,435724.62,340033.7,,292477.2,292477.2, -   ,,,,,,,,
358,17000,Illinois,60,"      Professional, scientific, and technical services",43144.9,43628.6,44048.2,44810,45934.6,46605.5,47147.1,47778.9,47405.1,48933.8,50078,51529.6,52373.8,53637.5,55038,54739.3,52313.4,50421.3,49925.2,49760.5,49633,50239.7,51531,53223.6,53164.7,53800.3,54650,54214.7,56663.6,57557.9,57421.6,55763.4,58756.7,57600.2,58095,58840.5,59468.4,60402,61867.2,62247.3,62902.3,63329.2,66415.6,65688.5,66826.8,65994.5,66696.9,68009.2,67369.8,67658.7,68980.2,69889.7,70118.2,72462,72283.7,72236.5,73592.6,75244.8,76448.3,175631.7,187466.1,197946.5,215788.6,202420.4,204627.31,215829.7,227406.5,233292.4,243984.89,258335.6,267527.38,273898.4,287100.4,225285.7,,175631.7,175631.7, -   ,,,,,,,,
359,17000,Illinois,64,      Management of companies and enterprises,12873.1,12931.2,13095.2,12704.9,13146.4,13807.9,14023.9,14326.1,14786.3,14933.9,14930.2,14717.6,14364.1,14318,15101.8,14669.8,14239.1,14094.9,14426.7,14713.3,15372.2,15015.2,15657.6,15758.7,15590.8,15899.7,15816.5,15803.1,16927.1,16608.7,16909.3,17592.9,17974.7,17571.8,17449.8,17353.5,17581.2,17337.2,16964,17087.5,16302.6,15824.4,16502.5,16539.3,16418.4,16159.2,15887.6,16174.5,16797.4,17087.2,16842.5,17028.3,17699.1,15936,17200,17039.3,16729.5,16926.4,17173.9,51604.4,55304.305,59368,58453.7,57474,61803.7,63110.1,68038,70349.8,68969.9,65168.8,64639.703,67755.41,67874.41,50829.797,,51604.4,51604.4, -   ,,,,,,,,
360,17000,Illinois,65,      Administrative and support and waste management and remediation services,17549.2,17873.6,17988.1,18332.1,18452.4,18724.7,18823.6,19142,19488.2,20117.1,21073.1,21537.4,21094.4,21093,21199.3,21297.6,19775,19199.8,18967.4,19068.1,20029.8,20501.1,20768.4,21219.7,21142.6,21315.8,21675.2,22044.4,22327.7,22962,22601.8,22918.5,22484.1,22822,23229.2,23704.1,23791.7,24490,24775.8,25057.1,25387.2,25074.5,25298,25706.7,25565.8,25505.8,25738.4,26621.4,26898.9,27753.7,28387.1,29019.6,29123.8,29150.6,29844.7,30459.2,30902.1,31325.2,31783.6,71743,75142.7,82215.8,84684.3,77010.305,82519,86178,90810,92239.4,98114.6,101466.41,103431.4,112059.305,118578.3,94010.9,,71743,71743, -   ,,,,,,,,
361,17000,Illinois,69,      Educational services,6636.7,6733.6,6771.3,6739.3,7285.8,7498.6,7649.8,7901.2,7829.3,7933.4,8092.5,8227.2,8458.3,8769.8,9186.9,9379.5,10096,10107.2,10231.5,10470.2,10498.1,10619.6,10833.3,10965.3,11142.5,11117.2,11368,11386.1,11495.8,11643.7,11657.5,11818.5,11796.4,11829.9,11844.6,11864.5,11835.5,12062,11939,12106.5,12044.9,12222.6,12282.9,12316.6,12618.7,12765.5,12669.1,12750.5,12771.1,12508.1,12617.4,12722.5,12999,13057.3,13228.9,13301.6,13262.5,13160.8,13332.3,26880.902,30335.398,32082.398,35794.5,40904.9,42916.3,45013.797,46615.5,47335.4,47943,48867,50803.797,50619.1,52586.805,39755.6,,26880.9,26880.902, (0),,,,,,,,
362,17000,Illinois,70,      Health care and social assistance,36527.7,37104.4,37492.7,37954,39016.5,39448.2,39835.8,40438.5,40619.1,41154.6,41799.2,42517.5,43477.9,44058.4,45089.8,45648,46557,46750.7,46743.8,47414.6,46573.8,47565.1,48002.4,48006.3,48150,48330.3,49110.1,50010.7,49810.2,50450.9,50457.3,50793.7,51271.7,51371.1,51618.5,51832.8,51798.9,52154.2,53013.8,53814.3,53537.9,54838.6,55112.8,56146,56924.7,57772.3,57283,58209,59129.3,58912.7,60156.2,59849.2,61560.7,61622.1,62881.6,63902.2,63695.7,64181,65057.6,149078.8,158739,166090.4,178274.1,187466.1,190147.61,195601.11,201512.1,206094.1,210781.19,219635.3,230189,238047.4,249966.61,192934.31,,149078.8,149078.8, -   ,,,,,,,,
363,17000,Illinois,76,"      Arts, entertainment, and recreation",4900.6,5126.8,5255.6,5714.3,5482,5617.2,5493.1,5473.1,5892.6,6039.7,5985.3,5954.2,6180.3,6175.2,6222.7,6158.4,5693.9,5700.2,5691.4,5758.5,5792.9,6031.5,5987.4,5952.7,5800,6320.9,6258.3,6068.8,6944.3,6862.5,7167.3,7570.1,7526.7,7733.4,7814.4,8168.1,8140.9,8104.6,8268.1,8184.5,9031.4,8863.5,8761,9081.7,9065.2,9186.7,9471.7,9570.7,9289.3,9437.5,9591.6,9396.3,9505.9,10078.9,10174,10055.6,10089.6,10103.7,10113.4,20997.3,22065.4,23871.8,24736.6,22844,23764.5,24448,28544.2,31242.6,32698.1,35737.6,37294.3,37714.7,39814.4,30306.701,,20997.3,20997.3, -   ,,,,,,,,
364,17000,Illinois,79,      Accommodation and food services,13137.7,13407.1,13614.9,13689.9,14697.8,14895.1,14661.7,14978.4,16100.2,15960.6,16338.2,16834,16730.8,16825.2,16861.2,16587.7,16771.8,16405,16539.1,16588.3,16795.5,16937.3,17195.5,17321.4,17441.2,17627.3,17902,18157.4,18738,18950,18895.4,19086.4,19115.1,18997.4,19291.3,19582.7,19734.5,20527.4,21122.6,21427.2,22472.7,22960.4,23437.8,24115.5,23705.4,23902.8,24222.1,24322.1,24827.6,24889.5,25214.6,25377.2,25611.4,25932.6,26272.9,26305.1,26619,26913,27370.9,53849.6,59233,65233,67004.9,66304.2,68249.7,71127.9,75669.8,76986.5,82811.7,92986.41,96152.41,100308.91,104122,80902.9,,53849.6,53849.6, -   ,,,,,,,,
365,17000,Illinois,82,      Other services (except government and government enterprises),14435,14499.8,14792,14909.7,15017.9,15365.9,15354,15443.2,15715.4,15648.8,15703.4,15782.8,15705.6,15836.1,15989.6,16228.7,16109.3,16082.8,15889,15880.3,15510.2,15755.4,15976.2,16063.6,15946.8,16358.4,16321.1,16389,16500.5,16584,16751.5,16662.1,16633.4,16700.1,16964.1,17175.7,17921.2,17406.5,18004.6,18090.2,18094.2,18140.6,18365.8,18391.3,18242.4,18474.3,18483.6,18585.7,18451.1,18894.6,18928,19245.8,19374.5,19691.9,19778.6,20047.3,20007.5,20161.9,20356.1,58636.5,61181,62850.402,63759.996,63961.402,63305.4,65015.297,66498.1,67473.3,71422.5,72991.9,73786,75519.5,78892.3,60525.5,,58636.5,58636.5, -   ,,,,,,,,
366,17000,Illinois,83,  Government and government enterprises,62276.8,62475.7,62858.8,63133.5,64006.9,64765.7,65221.9,66070.2,66160.4,66156.8,66753.2,67488.7,67827.3,68652.5,69123.3,70233.8,69679.2,70830.4,71627.5,72485.6,74250.4,74819.7,74695.8,74801.1,74514.9,74101,74530.1,74137.1,74290.8,74493.4,75429.9,75370.8,76399.1,77442.2,78586.8,78243.8,78480,78142.3,77590.5,79764.8,79567.5,79651.1,78147.8,79214,78687.9,78932.7,78416.8,79408,79716.6,79998.5,80901.6,81219.1,81727.5,82299.1,83346.9,83184,84222.1,84875,85806,250744.8,260064.7,266559.1,275836.88,284622.7,298567,297283.1,299584.88,310671.9,313977.6,316580.38,315445.38,321835.78,330557.5,254903.1,,250744.8,250744.8, -   ,,,,,,,,
369,18000,Indiana,3,"      Agriculture, forestry, fishing and hunting",2064.2,2148.4,2138.9,2160,2468,2245.4,2268.9,2635.8,2950.2,2902.3,3013.1,3576.6,4338.3,4306.3,3743.8,3632,2656.3,2777.6,3118.9,3832.3,3118.9,3049.8,3252.4,3513.4,4829.6,4443,4972,4390.8,4034.5,4515.4,4125.1,3675.7,8262.4,7740.9,6911.4,6226,5144.2,5899.8,5095.6,5425.4,3263.7,3439.7,3894.8,4234.2,3701.6,3973.2,3766.6,3321.3,4571.6,3896,3561.9,3651,3876.1,4226.5,4180.3,3929.2,3089.9,3423.7,3917.7,8511.5,9618.1,12442.199,16020.399,12385.101,12934.5,18635.398,16350.7,29140.701,21565,14832.4,14762.7,15680.5,16212.101,10431.3,,8511.5,8511.5, -   ,,,,,,,,
370,18000,Indiana,6,"      Mining, quarrying, and oil and gas extraction",843.7,902.5,888.6,1004,1013.7,1058.9,1073.8,1064.1,1121.4,1176.9,1212,1187.4,1089.1,1279,1326.6,1232.4,1174.1,1313.3,1379.4,1569.9,1564.3,1498.4,1496.7,1519.8,1576.9,1749.2,1722.6,1770.7,1850.1,1677.3,1621.5,1555.7,1816.8,1694.7,1721.2,1662.1,1682.4,1741.7,1714.8,1599.3,1302.9,1442.9,1410.5,1308.8,1115.3,1208.3,1230.6,1279.6,1367.9,1389.2,1321.2,1469.8,1287,1272.6,1251.5,1184,1127.7,1167.2,1096.2,3638.7998,4210.5,4697.7,4927.1,5436.6997,6079.2,6819.4004,6704.5996,6894.8003,6738.2,5465.0996,4833.8003,5548.1,4995.1,3391.0999,,3638.8,3638.7998, 0 ,,,,,,,,
371,18000,Indiana,10,      Utilities,4077.2,4051,4437.2,4816.4,4635,5192.3,4979.2,4829.5,4592.4,4667.6,4899.4,4687.3,4634.5,5037,5248.3,5310.1,5795.5,5393.6,5384.9,5708.6,5781.6,6015.3,6557.4,6382.5,5959.2,6476.7,6369.2,6556.6,6086.1,6312.9,6574.3,6399.2,6567.2,6497.8,6484.8,6694.6,7248.7,6789.5,6670.1,6592.3,6724.1,6469.7,6593.5,6614.1,6295.8,6634,6992.1,7026.1,6697.5,6732.5,6717,6807.1,6736.6,7092.4,6835.8,7069.8,7077.5,7100.9,7189.2,17381.8,19636,18846.7,20229.9,22282.6,24736.8,25361.701,25372.5,26244.4,27300.602,26401.4,26948,26954.1,27734.602,21367.602,,17381.8,17381.8, -   ,,,,,,,,
372,18000,Indiana,11,      Construction,11044.9,11255.2,11377.7,11525.1,11647.4,11383.5,11308.6,11695.1,11974,12381.8,12268.5,12173.6,11633,11445.5,11466.1,11428.7,10522.7,10000.1,9599.8,9192.8,9032.8,9553.1,9703.8,9612.6,9420.8,10044.2,10660.1,11190.2,11624,12081.1,12080.1,11847.8,12070.8,11633.1,11396.6,11464.9,11259.1,11426.1,11564.6,11660.2,11454.8,11868,11979.5,12074.1,12172,12503.6,12515.8,13103.4,13481,13381.4,13533.8,13698.1,13786.4,13979.2,14174.3,14340.7,14746.3,14974.8,15034.3,45202.9,46034.6,48797.9,45973.3,39315.402,37902.297,41315.3,47633,46565.4,45909.996,47376.4,50294.797,54094.297,56280.6,44755.4,,45202.9,45202.9, -   ,,,,,,,,
373,18000,Indiana,12,      Manufacturing,69899.2,68829.5,68860.5,68515.2,68116.9,67546.8,69562.4,71029,74416.5,79615.7,81524.6,83000.7,82019.8,81033,79099.7,75504.9,67406.5,66336.5,68543.4,73505.1,77945.4,80776,83951.3,83490.1,84073.2,82689,81615.6,83258.6,81848.9,82261.4,82544.2,82545,86814.9,85965.6,88167.8,89770.5,91353.1,93612.9,95045,92811.8,91120,92688,90822.7,89204.8,89928.3,91110.9,92233.5,93187.7,93556.2,94635.9,95540.9,98836.8,100087.3,99998.6,101185.4,101665.4,100709.3,101570.8,101523.3,276104.4,276255.1,318557.5,317657.4,275791.5,326162.8,331636.4,329199.5,350718.8,372822.8,363835.5,366460.38,382569.8,402936.72,303803.38,,276104.4,276104.4, -   ,,,,,,,,
376,18000,Indiana,34,      Wholesale trade,13205.1,13221.4,13443.1,13617.4,13961.3,14224.7,14204.6,14233.2,14453,14603.7,14730.5,15134.1,15068.5,15422,15626.7,15356.7,14529.5,14178.6,14175.7,14581.5,15013.9,15323.7,15702,15427,15814.2,16150.3,16337.1,16851.2,16958.7,17249.1,17249.3,17239.5,17763,17684.1,17939.2,18177.4,17828.3,18249.6,18970.3,19026.3,19159.9,19531.9,19581,19688.5,19249.8,19348.1,19315.4,19881.9,19778.7,19821.2,19914.9,20153.2,20462.5,20401.6,20670.2,21006,21324.5,21428.2,21637.4,53487,56623.8,58921.297,61473.9,57465.3,61466.6,65152.8,68696.59,71563.7,74074.5,77961.3,77795.195,79668,82540.3,64390.1,,53487,53487, -   ,,,,,,,,
377,18000,Indiana,35,      Retail trade,15481.5,15485.7,15722.6,15805.5,15957.7,16010,15888.4,15848.7,15783.8,15759.3,15533.2,15735.2,15440.8,15629.3,15790.4,15613.6,15536.6,15512.2,15379.7,15841.1,15673.9,16395.1,15993.7,15928.5,16078,16160.4,16494.8,16724.7,16656.8,16714.2,16813,17041.8,17406.5,17312.6,17447.6,17400.5,17432.9,17768.3,17895.4,17999.5,18261.6,18318.1,18691.8,18691.7,19144.8,19303,19516.5,19626.4,19400.1,19529.8,19494.3,19680.3,19898.3,20192.7,20105.7,20253.5,20520.3,20663.2,21028.1,62495.297,63704.8,62811.5,62474.1,62269.6,63991.2,65457.902,67225.8,69567.2,71096.1,73963.2,77590.7,78104.5,80450.2,62211.6,,62495.3,62495.297, 0 ,,,,,,,,
378,18000,Indiana,36,      Transportation and warehousing,7973.9,8253.5,8732.1,8955.6,9294.2,9401.5,9454.6,9551.8,9156.2,9172.2,9138.1,9475.3,9303.7,9585.7,9631.3,9700.3,8964.6,8613.4,8587.8,8888,8816.9,9177.3,9390.8,9635.6,9449.5,9577.1,9663.4,9667.3,9921.7,10055.3,10071.7,9961,10131.1,10135.3,10335.9,10477.5,10326.3,10599.2,10974.9,11118.7,11071.9,11232.4,11438.7,11610.8,11316.3,11672.7,11745.7,11819.3,12075.5,12275.9,12373.7,12775.5,12729.1,13141.4,13254.9,13541.5,13543.7,13478.3,13486.9,33915.1,37702.098,36941.8,38221,35053.8,37020.6,38357.3,40009.7,41079.797,43019.1,45353.8,46554,49500.6,52666.9,40508.9,,33915.1,33915.1, -   ,,,,,,,,
379,18000,Indiana,45,      Information,5909.2,5982.1,5945.5,5771,5779.9,6024.5,6072.1,5941.5,6026.9,6195,6409.1,6415.2,6494.3,6607.6,6649.3,6523.4,6330.4,6497.4,6312.5,6329.5,6099.4,6122.8,6317.8,6475.6,5945,6024.9,6099.7,5936.4,6319.3,6426.6,6250.7,6093.2,6746,6677.2,6746.7,6557.3,6564.2,6598.1,6524.9,6518.7,6329.2,6383.5,6369.2,6362.8,6338.7,6421.2,6452.2,6309.6,6400.7,6338.3,6438.1,6328.4,6144.4,6220.1,6122.6,6279.5,6134,6178.6,6245.2,23607.8,23818,25046.2,26274.6,25469.8,25015.6,24006.002,25089.8,26727.2,26205.902,25444.7,25521.701,25505.5,24766.6,18557.8,,23607.8,23607.8, -   ,,,,,,,,
380,18000,Indiana,51,      Finance and insurance,13290,13781.4,13813.4,13220.3,13369,13519.7,13928,14575.9,15093.2,16254.1,16141,15257.9,14109.5,12629.1,11337.6,9304.5,12060.8,13304,13633.8,13942.7,13621.5,13121,13074.4,13415.7,13182.2,13293.4,13516.2,13901.3,14846.5,14812.9,14762.7,13886.4,12122.4,11784.8,12331.8,13685.4,16172.8,17827.6,18565.6,18780.3,19747.5,19959.5,19159.1,19648.9,18358.8,19382.6,20461,21116.8,20089,19974,20265,20291.4,21237.8,21075.3,21660.3,20848.2,21205.6,21554.9,21606.1,54105.1,55392.6,62746.203,47380.7,52941.3,53232.598,53893.1,58308.5,49924.4,71346.3,78515,79319.2,80619.4,84821.6,64366.6,,54105.1,54105.1, -   ,,,,,,,,
381,18000,Indiana,56,      Real estate and rental and leasing,22618.4,23179,23537.4,23510.8,22945.4,23242,23740.9,24041.8,23473.4,23532.6,24081,24633.2,24468.2,25051.9,25305.4,25791.1,26027,25956.2,26262.5,26414.8,26575.4,27128.5,27277.5,27739.3,27148,27661.8,28021.3,28895.1,28998.7,29579.4,29910.2,29634.6,30097.7,29949,30375,30374.3,30536.9,30493.1,30994,31235.4,31664.8,31902.8,32196.2,32289.9,32302.9,32504.7,32688.1,32997.2,33665.1,34357.3,34813.4,35249.5,35689,36100.9,36467.2,36863.3,37193.7,37681,38089.6,92845.59,93970.09,95720.2,100616.6,104660.5,108720.7,111726.2,118122.9,120796,123259.4,128053.695,130492.91,138085.31,145120.39,112964.305,,92845.6,92845.59, 0 ,,,,,,,,
382,18000,Indiana,60,"      Professional, scientific, and technical services",8424.7,8440.6,8620,8798.7,8951.3,9187,9235.9,9392.3,9678.4,9668.6,10011.8,10333.5,10992,11084.2,11365.6,11328.6,10931.1,10662.2,10494.2,10597.8,10787.8,10994.5,11249.9,11398.5,11820.8,11609.3,11747.8,12021.7,12002.9,12245.8,12444.7,12013.3,12484.3,12447.4,12860.2,12729.3,12570.5,12758.9,13042.1,13105.6,13457.1,13747.9,13738.9,13985.8,14419.7,14299.2,14438.4,14701.8,14970.5,14926.2,15382.2,15130.1,15650,15982.4,16125.9,16676.9,16448.3,16755.5,16988,34284,36766.5,39692.3,44770.4,42685.3,44430.703,47199.598,48706.7,50521.2,51477.1,54929.7,57859.1,60409,64435.203,50191.8,,34284,34284, -   ,,,,,,,,
383,18000,Indiana,64,      Management of companies and enterprises,2658.6,2837.4,2836,2712.3,2810,3126.8,2862.4,2902.9,3128.7,2959.8,3037.8,3078.1,3064.6,3127.9,3212.4,3094.4,2770.6,2908.5,2990,3051.5,2873.8,3074,3131.1,3308.4,3308.1,3212.4,3294.4,3321,3403.4,3488.4,3497.4,3550.7,3729.3,3747.5,4024.3,3766.8,3966,4009.7,3964.1,4073.1,4128,4192.6,4293.7,4324.4,4353.3,4583.8,4645.9,4584.4,4617.3,4510.2,4691.3,4939,4870.2,4761.6,4979.7,4595.8,5131.7,5164.1,5226.3,11044.3,11702.1,12204.4,12499.301,11720.6,12387.301,13135.9,13939.899,15267.899,16012.9,16938.7,18167.4,18757.8,19207.3,15522.101,,11044.3,11044.3, -   ,,,,,,,,
384,18000,Indiana,65,      Administrative and support and waste management and remediation services,6226.2,6259.7,6305.8,6375.6,6620.4,6686.3,6661.4,6735.6,6728.8,6926.7,7120.8,7221.2,7293,7294.7,7303.5,7162.6,6808,6543.3,6608.2,6954.8,7199.9,7480.2,7658.4,7696.4,7903.4,7916,7994.8,8087.5,8373.9,8442.7,8426.3,8334.7,8509.9,8529,8731.7,8946.2,8973.9,9217.2,9350,9393.7,9239,9240.5,9264.6,9381.4,9323.4,9391.2,9602.3,9822.5,10003.7,10095,10253.1,10402.6,10675.5,10699.8,10740.5,10946.7,10958.7,11084.1,11323.2,25167.299,26703.7,27997.5,29053.799,26914.3,30034.9,31901.7,33577.6,34716.8,36934.8,37125.5,38139.402,40754.4,43062.5,33366,,25167.3,25167.299, 0 ,,,,,,,,
385,18000,Indiana,69,      Educational services,2108.5,2161.9,2235.5,2268.6,2393,2424.9,2430.5,2409.8,2423.2,2443,2502.4,2544.1,2593.3,2680.5,2802,2875.4,3028.4,3027.7,3065.2,3136.3,3138.7,3211.7,3199,3264.5,3247.3,3284.7,3360.8,3307,3432.9,3464.3,3398.7,3433,3423,3419.6,3454.5,3499.5,3525.7,3562.8,3606.7,3577.8,3567.2,3582,3643,3686.8,3745.5,3795.4,3762.7,3771.5,3694.1,3635.6,3657.2,3738.1,3712.6,3816.1,3853.4,3884.8,3889.3,3891.4,4026.3,8774.5,9658.2,9912.7,10951.199,12257.6,12813.9,13199.8,13728.9,13796.6,14273,14479,15075.1,14725,15266.899,11807,,8774.5,8774.5, -   ,,,,,,,,
386,18000,Indiana,70,      Health care and social assistance,16714.1,17176.4,17623.5,17674.8,18171.5,18368.4,18402.9,18630.1,18586.4,18744.7,19035.5,19402.7,19896.1,20250.4,20677.9,21190.3,21130.5,21344.6,21451,21782.5,21640.9,22171.6,22210.6,22493.3,22092.4,22631.1,23034.3,23207.9,23622.7,23788.8,24195.6,24498.7,24779.1,24661.6,24647.2,24791.5,25088.1,24999.2,25540.7,25618,26175.1,26281.7,26743.2,27184.6,27661.8,28419.9,28567.2,29160.5,29352.3,29798.6,30106.1,30237.7,30613.1,31075.8,31211.3,31722.3,32251,32436.6,32981.5,69188.8,73572.9,75769.3,82014.7,85708.6,88516.41,90965.695,96105.8,98879.4,101246,106384.6,113809.41,119494.7,124622.5,97669.1,,69188.8,69188.8, -   ,,,,,,,,
387,18000,Indiana,76,"      Arts, entertainment, and recreation",2997,2909.6,2993.2,3044.3,3082.3,3080.8,2939,2953.2,3069.8,3055.2,3121.4,3082.3,3039.5,3018.3,3212.2,3300.3,3166.2,3207.2,3168.7,3112.5,3368.4,3249,3213.4,3273.1,2985.4,3231.9,3303.5,3291.2,3319.3,3501.4,3477.5,3414.5,3737.6,3534.3,3532.5,3492.7,3611.9,3713.5,3654.1,3726.8,3773.9,3591.5,3677.6,3751,3475,3703.9,3856,3912.3,3957.8,3749.9,3778,3735.6,3719.8,4036.1,4029.3,4068.1,4101.4,4056.6,4042.9,11944.1,12055.3,12328.7,12570.3,12654.6,13103.9,12812,13712.7,14297.101,14706.3,14794,14947.2,15221.301,15853.301,12200.9,,11944.1,11944.1, -   ,,,,,,,,
388,18000,Indiana,79,      Accommodation and food services,5449.6,5511.3,5535,5557.8,5880.2,5851,5856.2,5936.9,5880,5916.1,5911.1,6026.5,5920.9,6016.5,6119.6,6104.3,5939.2,5932,5980.5,5932.5,6092.2,6135.1,6158.6,6108.2,6289.7,6335.4,6363.8,6487.5,6983.8,7031.6,7111.4,7160.6,7221.7,7216.5,7247.4,7323.5,7410.8,7698.8,7853,7932.5,8146,8282.2,8378.1,8469.1,8772,8853.2,8906.6,8980.5,9087.6,9072.7,9154.9,9233.6,9412.1,9529.5,9637.4,9721.5,9774.4,9864.2,9970,22053.7,23524.3,23733.7,24161.3,23784.2,24494.102,25476.398,28287.4,29009.1,30895.1,33275.4,35512.297,36548.8,38300.5,29608.602,,22053.7,22053.7, -   ,,,,,,,,
389,18000,Indiana,82,      Other services (except government and government enterprises),6148.2,6203.1,6311.7,6367.7,6438.7,6474.1,6485.4,6498.3,6457.4,6454.5,6443.1,6411.4,6368.4,6380.8,6432.9,6434.4,6305.9,6193,6187.8,6276.1,6220.2,6308.6,6400.7,6392.5,6319.2,6338.1,6352.8,6361.3,6612.1,6662.5,6690.7,6742.6,6779.1,6778.4,6817.9,6912.3,6945,7155.8,7258.1,7324.6,7266.9,7421.5,7423.6,7486.7,7511.8,7603.1,7686.7,7691.7,7682.8,7676.3,7789.8,7912.5,7986.5,8130.2,8257.3,8353.8,8355.3,8369.4,8434.7,25030.7,25896.5,25766.4,25616.5,24962.799,25322,25371.402,26707.9,27287.7,28683.5,29598.7,30493.3,31061.398,32727.8,25159.398,,25030.7,25030.7, -   ,,,,,,,,
